PredictionString,image_id
9 0.9817 425.9694 271.3391 976.9412 956.0082 9 0.8778 172.8503 40.4318 626.2318 718.8428 9 0.5384 303.1949 42.2657 652.1363 660.8840 ,test/2305.jpg
9 0.9459 579.5082 365.4837 870.3915 657.8561 9 0.9457 605.8682 576.7278 789.5031 1023.5963 9 0.9305 186.9978 -0.0999 469.1503 169.0419 9 0.9259 458.7361 542.7471 655.8033 1023.4529 9 0.9045 389.2124 361.7115 546.5192 1024.2266 9 0.8744 152.6646 113.9696 464.0004 487.3879 9 0.8710 433.0992 -0.5642 847.8975 336.3312 9 0.8110 222.5123 477.3439 400.8117 1023.2542 9 0.7643 504.9534 260.8605 826.3277 425.7623 9 0.6791 96.9881 387.5749 215.1168 899.0389 9 0.6468 152.8701 262.2820 478.6028 485.5706 9 0.5856 181.6129 469.4557 317.0109 996.7568 9 0.4963 93.1083 446.2311 215.3071 955.9417 5 0.4927 463.1320 337.5680 553.5303 465.5414 9 0.4538 786.1320 -0.6825 872.7960 267.6148 9 0.4006 107.3592 388.0957 214.8004 764.0031 9 0.3486 92.1000 469.2104 314.7542 955.0788 9 0.3371 167.4565 114.3891 451.9288 336.4344 9 0.3272 505.2409 0.5681 873.5381 424.0495 9 0.3092 86.1800 469.9702 308.9403 1019.2949 9 0.3081 534.7828 418.8176 623.2598 579.6686 ,test/2306.jpg
1 0.9700 239.5327 323.8265 505.4462 525.5177 7 0.9608 617.2263 396.4020 937.1055 879.2762 1 0.9555 184.3380 382.3908 486.5590 637.2012 0 0.6751 690.6086 333.5473 808.6132 404.7226 1 0.6307 690.6086 333.5473 808.6132 404.7226 1 0.6084 905.3228 727.5670 953.6368 811.0412 7 0.5685 687.7575 870.5074 705.7166 896.8239 5 0.5648 365.5526 300.5750 454.0088 454.7903 2 0.5102 365.5526 300.5750 454.0088 454.7903 0 0.4241 905.3228 727.5670 953.6368 811.0412 7 0.3453 365.5526 300.5750 454.0088 454.7903 ,test/2307.jpg
5 0.9853 225.0560 268.0708 794.5118 660.0322 ,test/2308.jpg
7 0.9802 73.5032 614.8147 653.5957 965.2665 1 0.9428 236.1712 374.9056 739.4515 739.7523 1 0.9189 331.4304 374.3916 585.4521 583.7192 6 0.9175 414.9402 370.7061 673.1802 534.9470 1 0.8429 -0.4614 858.3417 209.6932 1024.7684 1 0.8370 475.1697 509.9565 647.6671 664.8760 1 0.8179 586.2556 588.2994 781.9064 767.1316 1 0.7684 0.5109 922.8420 183.3293 1024.3871 7 0.6835 593.8093 622.5696 740.5366 737.0217 1 0.6200 593.8093 622.5696 740.5366 737.0217 5 0.5451 0.1509 902.7453 46.2428 965.7205 1 0.5164 151.0607 992.8527 216.0191 1024.1490 0 0.4673 414.9402 370.7061 673.1802 534.9470 0 0.4614 151.0607 992.8527 216.0191 1024.1490 2 0.4391 145.2237 616.8196 238.2937 665.9695 4 0.4347 0.1509 902.7453 46.2428 965.7205 0 0.4211 0.1509 902.7453 46.2428 965.7205 0 0.3873 586.2556 588.2994 781.9064 767.1316 0 0.3748 145.2237 616.8196 238.2937 665.9695 1 0.3523 0.7935 859.1533 197.9400 1023.8290 0 0.3179 415.2578 372.5464 675.3627 534.8034 2 0.3045 586.2556 588.2994 781.9064 767.1316 ,test/2309.jpg
5 0.9745 218.8812 176.8091 868.9922 935.3810 ,test/2310.jpg
1 0.9762 0.0098 243.8643 786.4268 817.2861 ,test/2311.jpg
1 0.9768 256.2166 253.3842 465.2983 768.9337 1 0.9742 537.9950 251.1528 760.4958 715.9330 1 0.9626 447.1960 250.4142 564.2443 699.4916 1 0.9171 393.2292 156.0770 458.3912 454.2328 ,test/2312.jpg
4 0.9759 342.5637 212.2291 648.1323 882.1022 ,test/2313.jpg
3 0.9767 411.5922 415.1426 773.6938 633.1157 ,test/2314.jpg
5 0.9498 402.5228 292.9947 879.8319 632.1920 5 0.9314 74.9353 486.2817 389.7877 661.5592 5 0.9231 40.5596 665.7504 381.3048 841.8737 5 0.8758 964.2922 267.8527 1023.9786 381.6348 0 0.8264 -2.0345 163.1491 1020.9498 1107.9185 7 0.7462 3.2882 858.8234 1023.5743 1024.0834 0 0.6639 -0.3986 178.2850 1022.5854 855.7306 7 0.6560 202.9481 419.3997 1025.0117 946.3651 7 0.5742 75.4886 615.4684 375.2563 661.4102 7 0.5620 391.4722 417.9328 1023.2921 916.0616 5 0.4611 392.2534 649.6938 748.9791 899.0726 0 0.4514 388.6120 586.4774 844.3859 892.9062 7 0.4442 136.8098 858.1837 463.6205 963.7032 5 0.4127 389.7529 760.1261 674.5710 915.8037 5 0.3966 388.6120 586.4774 844.3859 892.9062 5 0.3904 229.6835 339.9018 500.5345 542.5962 5 0.3699 137.5366 884.4449 238.3794 962.9331 5 0.3652 230.3132 339.6604 500.8386 542.7507 0 0.3556 3.2882 858.8234 1023.5743 1024.0834 5 0.3520 391.4722 417.9328 1023.2921 916.0616 5 0.3494 136.8098 858.1837 463.6205 963.7032 5 0.3445 395.5134 759.6477 697.8568 912.5778 5 0.3432 467.4752 910.6501 1023.7856 1025.1063 1 0.3421 833.5479 770.0239 1023.3542 873.9891 5 0.3387 466.6748 584.2241 839.5341 772.3254 5 0.3262 136.8534 864.2740 401.6451 963.2396 0 0.3228 467.4752 910.6501 1023.7856 1025.1063 0 0.3135 888.7778 597.8303 1024.4448 769.1139 1 0.3130 75.4886 615.4684 375.2563 661.4102 0 0.3119 224.8330 858.6536 406.4409 928.2356 5 0.3075 833.5479 770.0239 1023.3542 873.9891 7 0.3020 833.5479 770.0239 1023.3542 873.9891 ,test/2315.jpg
2 0.9601 349.6323 273.8611 693.3835 705.5326 0 0.9517 259.7471 214.8839 945.5320 337.9707 0 0.9480 506.9410 324.9622 748.3624 489.6844 0 0.9287 350.6066 273.8958 746.3684 488.6743 1 0.8871 32.9060 161.4514 283.0196 239.4642 5 0.8067 292.1738 0.7993 356.5914 156.4337 5 0.8038 144.3914 1.0877 311.3553 183.2454 ,test/2316.jpg
1 0.9842 179.9719 677.4668 495.7126 907.5315 1 0.9821 242.5773 563.5633 651.6704 765.0869 1 0.9437 528.2874 222.6874 799.4288 443.0487 5 0.9189 501.9029 -0.7753 1020.2325 75.6009 0 0.8962 449.3957 396.8354 538.5345 447.3747 1 0.8305 880.9401 750.0696 911.0907 800.5528 1 0.7963 389.2334 499.1984 528.4223 597.7295 7 0.6809 611.6075 292.0917 724.4141 343.1518 0 0.6345 780.5623 396.6873 815.3248 419.6381 7 0.6011 609.8381 279.2477 725.7977 347.0559 1 0.5256 557.3031 221.4126 799.2595 379.4949 0 0.4644 501.1097 398.1259 542.7887 417.6092 1 0.4448 780.5623 396.6873 815.3248 419.6381 5 0.4394 561.2104 42.0309 1023.0323 325.6876 1 0.3617 716.6919 243.9039 800.1644 379.1469 7 0.3435 609.7147 285.7428 725.7620 345.8821 ,test/2317.jpg
0 0.9824 264.7971 135.3890 928.0919 965.4837 ,test/2318.jpg
1 0.9604 194.5758 397.4738 885.5173 684.0941 ,test/2319.jpg
1 0.9785 126.2937 299.6973 887.8671 692.0548 7 0.9716 646.3241 0.4431 1023.4752 439.3994 1 0.3255 144.4074 363.1967 883.0527 688.1693 ,test/2320.jpg
7 0.9732 322.5474 36.3815 489.7014 306.4058 7 0.9656 372.6643 691.2200 608.3718 867.3997 0 0.9648 360.5263 842.2789 486.0764 990.5164 7 0.9595 146.8193 743.7845 387.5120 991.4364 0 0.8078 552.3647 583.2281 668.8524 770.6038 7 0.6905 457.0470 1.8942 507.9548 39.4199 1 0.6670 552.3647 583.2281 668.8524 770.6038 7 0.4150 147.6250 745.5861 387.0521 991.4156 7 0.4123 147.2525 796.4257 382.8741 992.8744 ,test/2321.jpg
2 0.9829 355.1428 255.8880 739.6003 764.3413 6 0.6477 840.5818 667.1704 921.4954 765.2236 ,test/2322.jpg
1 0.9809 211.8454 32.0515 608.5676 341.5005 9 0.9645 180.9781 216.5909 635.3655 578.8861 9 0.9379 273.7769 337.0680 886.3261 835.7731 ,test/2323.jpg
7 0.9873 303.4942 435.3560 678.4618 725.8656 3 0.6072 439.4606 577.0750 553.6554 659.8599 0 0.4011 521.5304 580.8553 552.1731 605.9720 3 0.3266 439.9907 571.4921 620.8379 659.9223 5 0.3235 516.6911 598.9317 603.0119 658.5217 5 0.3136 515.9937 593.6905 606.1922 658.6801 ,test/2324.jpg
4 0.9790 262.6244 340.2890 702.3234 580.0508 7 0.8883 777.1308 723.6680 897.7525 875.5376 ,test/2325.jpg
7 0.9800 153.7192 457.0106 669.9058 802.7173 5 0.8848 442.5083 483.1925 717.2054 662.0058 ,test/2326.jpg
1 0.9754 309.2589 218.4265 769.0341 652.3438 1 0.5844 397.2167 228.0322 759.6645 584.1357 1 0.5450 396.5692 226.3593 758.1841 582.0350 9 0.3371 419.8177 250.5432 502.5032 298.0681 ,test/2327.jpg
1 0.9758 163.3578 173.2170 937.9856 786.8286 1 0.9241 1.8019 516.0784 348.6447 1013.5482 1 0.9070 281.4770 668.9489 696.9140 1023.7767 1 0.8354 0.0949 542.1979 120.1595 704.8829 1 0.8254 36.8651 726.2488 482.3136 1024.8425 1 0.8125 2.1013 711.2953 363.3198 1019.7139 1 0.7922 283.6847 751.7668 573.8148 1023.4803 1 0.7436 0.1451 511.6393 238.6792 633.3682 1 0.7372 74.4656 204.4097 142.7979 514.5151 1 0.5982 0.1019 161.1381 225.9355 631.0276 1 0.5902 8.1711 164.9279 146.3924 523.5912 1 0.5834 127.6956 199.3663 202.9818 519.3635 1 0.5672 -0.4882 101.8763 147.8271 246.5018 1 0.5465 99.7303 132.3004 312.7376 318.6214 1 0.5228 102.8366 132.4470 271.6358 210.6742 1 0.5121 168.6489 136.9464 315.5978 316.6460 1 0.5068 0.8923 174.2264 205.3066 535.8080 1 0.5046 280.8098 723.2474 362.3399 762.7871 1 0.4748 0.1207 103.2973 153.9214 504.3232 1 0.4692 68.6261 729.4938 483.5928 1023.9562 1 0.4510 0.5525 198.8424 145.3953 529.6140 1 0.4444 0.6222 125.6443 314.2274 534.4559 1 0.4405 0.2859 556.2836 117.2074 702.9916 1 0.4098 100.3283 163.5094 166.6562 211.7869 1 0.3983 0.1604 237.9602 25.3835 340.6849 1 0.3912 1.1080 103.4755 152.0909 514.8672 1 0.3831 30.6708 171.7210 141.4687 517.6776 1 0.3615 -0.1030 513.7097 240.7563 723.2679 1 0.3354 1.4041 102.8763 166.0964 521.4575 1 0.3311 0.8336 146.8375 190.7348 520.9432 1 0.3303 -0.1006 522.1788 118.9958 671.1582 1 0.3238 3.6588 146.1910 207.4481 519.2206 1 0.3184 168.1402 166.0377 234.8754 206.3219 1 0.3095 -0.0163 514.1120 241.0992 759.3487 1 0.3086 162.1533 195.5774 196.2625 210.7897 1 0.3053 75.2136 193.7477 200.7246 520.1279 1 0.3045 98.4562 132.2704 210.2462 213.3250 1 0.3041 1.2487 743.0455 317.1425 1022.5972 ,test/2328.jpg
1 0.8760 267.1320 310.0187 727.4998 766.2281 6 0.8430 267.1320 310.0187 727.4998 766.2281 ,test/2329.jpg
0 0.8085 65.1490 293.5242 989.0859 784.5840 0 0.4144 69.4730 493.6288 987.0065 784.0238 0 0.3025 69.4125 486.6855 987.0338 784.9712 ,test/2330.jpg
2 0.9506 298.8729 360.8723 555.9946 624.9172 2 0.4634 326.6342 361.3187 557.6790 530.5477 2 0.3643 298.2142 449.0044 546.0239 625.3340 ,test/2331.jpg
7 0.9860 422.7118 374.5093 694.3987 693.8275 ,test/2332.jpg
0 0.9881 225.6521 234.7085 740.9634 770.3911 ,test/2333.jpg
7 0.9811 197.3549 591.2606 370.5455 859.1996 7 0.9780 639.0962 598.1338 926.6466 899.6086 7 0.9762 337.3279 598.1039 503.0638 834.3935 7 0.9429 -0.1509 552.8632 125.6439 818.9907 1 0.7921 114.4274 634.1865 206.3511 813.6914 7 0.7779 564.1353 764.4052 610.0815 815.1242 1 0.6282 793.4185 446.3587 857.0712 484.5449 7 0.6093 46.0122 539.2577 98.1030 573.8190 7 0.5384 977.8307 463.9635 1023.4387 488.0380 7 0.5353 547.3620 230.6198 596.3575 298.3930 1 0.4960 501.6874 348.1780 547.8351 378.1333 1 0.4888 511.1147 376.7310 547.9379 417.3385 1 0.4701 501.2499 335.6853 548.5236 377.6663 7 0.4546 5.2844 549.9524 53.7191 575.9978 1 0.4398 499.9024 333.8800 547.9237 357.5193 1 0.4177 586.6123 259.2195 643.2913 296.9191 1 0.4177 465.5321 375.2154 504.8820 406.5865 1 0.4060 568.0725 440.2759 644.8389 478.8339 1 0.4011 466.0550 348.0288 503.1459 375.8090 1 0.3994 515.1931 302.8562 547.6302 318.0442 1 0.3907 463.8785 279.8146 502.3101 351.7802 1 0.3860 510.6723 376.1366 548.2405 412.5074 3 0.3735 114.4274 634.1865 206.3511 813.6914 2 0.3569 472.0929 412.2561 510.8180 441.5674 1 0.3430 563.0927 316.6414 601.2053 409.9308 1 0.3404 514.1146 300.6551 548.4776 316.4980 1 0.3390 744.1111 413.3792 795.4772 479.3307 1 0.3235 471.2882 279.9999 498.9082 299.2735 1 0.3128 515.3661 316.5167 548.4525 335.5001 5 0.3121 563.0927 316.6414 601.2053 409.9308 1 0.3076 587.8997 296.3572 637.2370 339.4671 2 0.3075 511.1147 376.7310 547.9379 417.3385 ,test/2334.jpg
9 0.9787 175.6268 189.2972 782.1975 831.9882 ,test/2335.jpg
8 0.9658 502.3595 361.9865 629.4144 630.9291 8 0.9653 622.6440 417.2377 938.2998 639.2977 8 0.9589 398.5242 383.1219 544.9130 661.5025 8 0.9376 285.2307 459.4277 382.5070 526.1704 8 0.8929 355.2430 333.0341 447.7739 395.2073 8 0.8665 249.9382 633.1372 354.7812 710.5126 3 0.4122 249.9382 633.1372 354.7812 710.5126 ,test/2336.jpg
5 0.8374 400.7968 353.3895 658.1767 648.0696 7 0.3327 400.7968 353.3895 658.1767 648.0696 ,test/2337.jpg
1 0.9673 192.9362 -0.0667 509.9879 300.4803 7 0.9564 325.2633 378.7859 811.8633 771.8225 1 0.9507 280.6655 26.0189 863.3459 304.6831 1 0.9192 185.6012 322.7262 900.2008 855.0095 7 0.9133 813.2839 -0.1927 961.0620 111.8525 7 0.8773 504.5311 -1.1882 910.3100 241.0087 1 0.8406 0.3432 56.3371 242.3672 294.6051 7 0.8150 247.7924 366.0178 553.7556 659.3828 1 0.7383 2.8152 0.5237 193.8380 102.7507 1 0.6881 161.8853 56.8067 207.9021 110.1941 1 0.6584 330.6264 193.8501 751.4802 415.6837 3 0.6306 611.7454 411.6171 656.3647 438.9620 1 0.6079 17.4949 57.7963 169.1346 110.8689 1 0.5956 327.4868 192.3712 753.1318 430.2723 5 0.5819 611.7415 411.4193 702.6588 476.3967 1 0.5466 36.4567 0.6618 189.7979 37.0081 1 0.5360 17.5771 34.0204 169.3237 107.4693 1 0.4617 22.1709 32.1168 167.6411 96.0896 1 0.4257 737.7414 281.4687 775.8344 388.0351 1 0.3740 0.5137 0.5823 42.5303 104.9097 3 0.3680 611.7415 411.4193 702.6588 476.3967 1 0.3657 12.1073 0.7984 194.4844 90.3814 1 0.3507 1.9981 4.6170 204.1923 111.8026 1 0.3435 280.7939 323.7115 699.9780 434.6559 1 0.3396 18.6392 58.3974 167.8034 110.8111 5 0.3369 617.2672 434.1891 703.0083 476.1405 1 0.3187 0.2740 0.0897 180.9888 107.2287 1 0.3148 160.2797 0.4967 207.2349 110.5848 1 0.3126 0.0775 0.7067 22.3277 105.6736 1 0.3103 504.5311 -1.1882 910.3100 241.0087 ,test/2338.jpg
9 0.9749 13.6879 163.2727 874.5496 868.3082 0 0.8484 134.7560 749.6847 243.2275 836.5618 7 0.8000 943.3879 572.1782 1023.7910 1022.3910 ,test/2339.jpg
0 0.9861 192.4103 305.2448 746.8177 581.8541 ,test/2340.jpg
7 0.9831 19.8638 328.2397 810.0078 751.5922 ,test/2341.jpg
1 0.9349 279.0648 59.5018 746.8265 820.5466 1 0.9262 353.2464 79.1262 682.5168 716.5765 1 0.9062 352.6689 127.3732 457.1547 298.8526 1 0.7462 274.8871 125.3213 410.5820 734.1185 1 0.3962 650.9185 257.4203 680.4355 376.6991 1 0.3303 360.3462 143.8072 735.5729 818.9622 ,test/2342.jpg
0 0.9861 219.3487 169.5922 750.5697 719.4518 ,test/2343.jpg
0 0.9583 287.1483 188.3015 762.6291 804.2512 ,test/2344.jpg
4 0.9796 371.6263 394.4173 579.2117 641.1870 ,test/2345.jpg
2 0.9471 584.0406 582.7281 654.2188 641.7952 5 0.7229 468.4066 599.5055 511.3115 639.8123 2 0.4023 468.4066 599.5055 511.3115 639.8123 ,test/2346.jpg
0 0.9818 371.7879 335.0293 549.2834 733.2743 ,test/2347.jpg
0 0.9758 492.0127 392.1501 650.9872 623.1680 0 0.9293 508.7501 130.2943 728.9036 371.0153 ,test/2348.jpg
9 0.9815 247.0827 232.3588 617.4453 781.5841 ,test/2349.jpg
7 0.9846 339.8127 237.5638 761.3512 783.0345 ,test/2350.jpg
0 0.5681 -0.1216 372.0660 79.4654 418.2790 0 0.3319 412.5282 147.5824 443.0154 210.2799 ,test/2351.jpg
0 0.9785 295.0624 227.9689 683.5547 649.1803 ,test/2352.jpg
7 0.9647 145.6012 177.7081 902.6676 631.1735 1 0.9294 112.5132 274.3194 1009.6938 741.9761 1 0.4738 846.4534 0.5090 1023.8597 332.4092 7 0.3962 1003.6637 406.3604 1024.1077 460.4803 ,test/2353.jpg
1 0.9758 283.5464 162.6879 655.1991 699.7260 6 0.3928 283.5464 162.6879 655.1991 699.7260 ,test/2354.jpg
2 0.9742 242.0202 445.9606 677.1900 887.3353 5 0.9669 588.6970 475.2977 706.7202 552.6550 0 0.8869 305.1613 361.1294 336.1589 456.7320 ,test/2355.jpg
9 0.9568 167.5653 99.4330 930.1060 550.5529 7 0.3538 487.6558 883.1310 532.3058 950.1665 ,test/2356.jpg
5 0.9860 330.1866 346.3528 831.2219 574.1932 ,test/2357.jpg
6 0.9186 326.7881 580.8735 762.4127 758.7975 1 0.8998 776.9725 418.3575 1023.8588 932.9132 6 0.5950 732.0125 275.9527 1022.5271 783.3062 6 0.5561 404.9032 103.2301 677.1243 240.2177 6 0.5084 277.3525 175.0081 806.6630 302.9023 6 0.4638 275.9370 176.8152 834.0023 367.7575 6 0.4224 668.5543 185.3388 785.8040 241.1420 0 0.3532 318.9490 409.0185 812.3809 578.2323 0 0.3522 320.7884 444.9866 810.2812 582.6376 0 0.3403 322.2575 449.3636 810.5714 586.5731 0 0.3268 319.2275 313.6266 814.6426 589.0108 5 0.3201 732.0125 275.9527 1022.5271 783.3062 0 0.3193 320.8340 451.9728 809.1818 583.3727 6 0.3154 275.9898 253.3413 808.3260 362.2412 6 0.3075 324.8825 436.5165 801.8294 699.5575 ,test/2358.jpg
3 0.9754 222.5901 280.2117 745.7854 536.7117 ,test/2359.jpg
1 0.9729 94.2599 366.3260 944.6108 945.9886 1 0.9002 233.7880 252.8765 302.3866 303.6507 1 0.8492 570.8963 351.2676 776.9600 394.6832 1 0.7990 349.1751 281.3724 548.8253 396.7913 1 0.7895 205.1930 250.2825 362.0495 404.0558 1 0.7480 594.5537 321.1449 713.2990 367.8025 1 0.7439 527.2039 281.3847 633.7007 394.0405 1 0.5814 206.7483 175.1803 259.1260 290.3026 1 0.5455 408.0515 344.9936 472.1068 400.2651 1 0.4127 470.6659 363.8839 531.5790 394.2335 1 0.4046 349.6936 281.7890 539.4276 395.9169 2 0.3987 408.0515 344.9936 472.1068 400.2651 1 0.3855 471.2843 364.5862 534.5588 393.9627 1 0.3734 349.8860 281.2364 450.6609 361.0821 1 0.3612 353.9733 356.4169 416.6629 401.4613 1 0.3509 898.1272 359.6028 922.9305 384.7845 1 0.3446 570.5221 355.5854 917.3013 393.7985 1 0.3314 770.2597 359.9068 921.0630 391.9005 1 0.3310 467.2500 362.9096 540.6020 395.6081 1 0.3309 467.3496 365.7787 509.9605 393.9171 1 0.3016 354.8505 366.5280 416.6509 401.5226 ,test/2360.jpg
0 0.9219 441.8467 470.5135 712.6683 776.8531 0 0.7311 442.8567 251.1883 702.1759 773.8135 1 0.3339 442.8567 251.1883 702.1759 773.8135 ,test/2361.jpg
1 0.9709 383.7491 227.7197 642.0583 856.3447 ,test/2362.jpg
7 0.9482 757.5826 620.0712 1021.6208 964.8710 1 0.9395 663.1829 671.1941 800.6152 936.1593 1 0.9368 230.0895 755.1392 454.5423 988.4750 1 0.9359 122.2269 370.0648 601.1183 809.1110 1 0.9238 348.7727 0.4473 528.5581 193.6125 1 0.9215 719.5110 468.0981 852.7985 626.7150 1 0.9159 821.3206 286.7684 892.5317 316.2744 1 0.9135 573.0432 426.5800 719.1589 697.2225 7 0.9100 393.1705 905.2498 481.8632 1024.7520 7 0.9078 102.3250 637.6498 286.0063 929.5826 6 0.9024 925.7848 440.9148 1022.6979 719.3350 1 0.8951 228.9984 934.9096 430.1036 1024.3318 1 0.8733 670.0471 373.9662 780.3137 535.1640 1 0.8673 541.9359 40.3768 687.9128 321.3825 1 0.8596 247.4514 155.0210 409.5468 235.3549 1 0.8521 406.7317 136.1727 474.3724 253.0796 1 0.8515 314.7762 52.2908 439.9355 185.5432 1 0.8494 784.7232 380.6027 903.0521 556.6617 1 0.8383 182.2801 240.1792 431.3038 392.1932 7 0.8356 712.2520 531.5753 795.5584 627.5705 1 0.8304 265.1638 249.7826 558.3884 473.2341 7 0.8204 33.6763 450.0543 144.0060 720.6409 6 0.7806 887.4808 481.8257 983.6091 678.0469 1 0.7767 440.6947 129.8210 620.4879 367.0547 1 0.7734 542.8758 311.1397 641.4256 492.1230 0 0.7580 -0.5832 487.1393 113.6196 1023.1212 6 0.7461 858.4434 475.3749 932.5297 635.8309 1 0.6576 697.1907 352.9958 734.0645 390.9065 6 0.6332 820.4970 538.3124 891.1544 653.5477 1 0.6109 578.8020 259.7565 704.0273 447.6183 1 0.5635 286.9135 752.6355 362.5671 803.2124 7 0.5586 1000.6554 763.4219 1023.8295 860.4719 7 0.5564 994.0159 237.8855 1024.0332 396.1360 1 0.5561 98.7758 689.7904 156.9921 848.2415 5 0.5439 914.0804 277.4398 974.0360 303.1337 6 0.5416 986.4180 605.5139 1024.0326 693.9957 0 0.5326 517.9699 816.5274 671.2608 846.0607 1 0.5311 565.4471 65.3799 627.1648 158.9139 6 0.5019 959.3729 440.8636 1021.8068 512.8062 1 0.4982 116.0429 606.7227 192.1018 641.9921 1 0.4943 126.6037 382.9329 285.3889 639.8462 1 0.4842 361.6523 388.4922 466.8856 427.7888 7 0.4835 291.3195 231.3900 375.3340 276.3409 1 0.4833 574.9203 634.6611 605.6248 707.8705 1 0.4756 542.3310 75.9497 589.4537 162.5494 1 0.4716 773.9413 430.3481 800.6764 474.8076 1 0.4648 618.2994 387.6588 675.3060 455.8254 6 0.4631 510.7828 815.3472 671.2382 927.7789 6 0.4629 517.9699 816.5274 671.2608 846.0607 0 0.4502 278.3561 153.3137 328.3829 176.4506 7 0.4500 286.9135 752.6355 362.5671 803.2124 0 0.4466 981.6373 863.9621 1023.6240 965.1231 6 0.4426 519.0760 675.9796 671.7064 845.1477 1 0.4423 -0.0148 480.2554 41.2340 514.9599 5 0.4369 286.9135 752.6355 362.5671 803.2124 1 0.4123 543.6227 65.8654 624.6389 166.1592 1 0.4122 820.4970 538.3124 891.1544 653.5477 6 0.4090 506.5258 660.1876 674.2303 929.9611 1 0.4066 278.3561 153.3137 328.3829 176.4506 7 0.4066 -0.0148 480.2554 41.2340 514.9599 1 0.4047 767.4211 403.4300 806.7462 442.9974 6 0.3982 507.6509 636.5599 673.7509 931.6043 1 0.3928 578.1008 115.9695 613.1232 166.3040 1 0.3926 133.5568 630.5524 176.4812 696.0631 7 0.3919 98.7758 689.7904 156.9921 848.2415 1 0.3895 384.4761 741.5491 527.6714 936.0044 1 0.3861 571.6727 68.8354 644.3777 161.3979 1 0.3841 133.6424 630.5612 176.0863 696.0197 7 0.3775 620.7753 91.6695 646.0138 146.4095 1 0.3775 115.8839 605.6608 225.0295 695.5578 1 0.3660 582.3272 536.3126 642.7698 680.7864 1 0.3596 359.3858 223.2174 429.7641 264.3510 1 0.3582 361.5787 387.7894 466.5818 427.2534 1 0.3568 147.8800 766.8254 597.3890 1022.8744 1 0.3564 33.6763 450.0543 144.0060 720.6409 1 0.3563 771.5258 414.8650 805.0890 474.6115 7 0.3464 288.6656 230.6268 319.8621 273.1672 1 0.3442 285.1576 746.8724 527.3160 938.5555 1 0.3419 357.6132 206.5280 432.8830 264.1567 1 0.3419 387.3224 759.4534 451.7397 813.7562 6 0.3411 986.8312 563.2813 1024.1071 695.2881 0 0.3351 594.7062 91.4282 624.4598 132.2221 1 0.3329 133.5923 630.5933 177.0957 695.8843 1 0.3321 392.5181 902.3315 601.4160 1024.9812 1 0.3310 148.7381 739.7302 595.6667 1023.4877 1 0.3304 620.7753 91.6695 646.0138 146.4095 1 0.3284 542.4357 404.8276 600.7433 492.5390 0 0.3252 1000.6554 763.4219 1023.8295 860.4719 1 0.3249 511.7184 114.8224 623.2458 254.3496 1 0.3247 248.3333 171.7365 408.0338 234.8325 7 0.3240 103.2998 706.8160 287.0789 929.4574 1 0.3217 150.0887 756.9450 454.0225 1023.6337 1 0.3145 165.7895 624.2032 220.4277 683.3500 0 0.3064 37.4601 455.3876 88.4995 494.7315 1 0.3050 754.4510 373.0080 803.9782 472.6149 0 0.3015 42.0843 909.6220 113.7368 1023.8965 1 0.3008 594.7062 91.4282 624.4598 132.2221 1 0.3007 565.6970 65.0346 622.9481 114.7095 ,test/2363.jpg
5 0.9867 360.5927 233.4999 834.8344 832.5673 ,test/2364.jpg
7 0.9861 766.4412 284.0912 1016.6224 783.4478 7 0.9785 597.1019 294.5560 777.8016 780.2771 7 0.9770 80.7489 301.8356 278.0136 619.8170 7 0.9758 155.3705 524.4109 436.5245 763.5540 0 0.9702 425.1558 281.5282 623.8894 846.0586 7 0.9702 258.4362 214.1840 449.8408 619.1543 1 0.9405 79.5139 902.6774 150.6443 975.4750 3 0.5610 438.4612 290.2302 470.1001 333.1002 5 0.3919 438.4612 290.2302 470.1001 333.1002 0 0.3801 462.0847 264.8645 497.1058 312.3517 1 0.3555 462.0847 264.8645 497.1058 312.3517 0 0.3172 443.7896 287.2765 572.7758 393.7782 0 0.3076 476.9062 307.2017 573.5491 393.7746 0 0.3043 460.4398 264.0110 506.6917 365.9757 ,test/2365.jpg
7 0.9884 487.0644 226.7275 942.3657 951.3036 7 0.9871 95.2622 1.7193 536.0615 1020.1113 7 0.9790 415.3461 0.4165 709.6264 321.4562 ,test/2366.jpg
